question_text,target,translation
Why it is called common test even though when there are 4 or 5 sets of question papers?,0,কেন প্রশ্নপত্রের 4 বা 5 টি সেট থাকলেও সাধারণ পরীক্ষা বলা হয় কেন?
Where are the palantirs?,0,Palantirs কোথায়?
How much will it cost you if one was pulled for driving without a plate number… my temp fall off due to the rain?,0,যদি প্লেট নম্বর ছাড়াই ড্রাইভিংয়ের জন্য টানা হয় তবে কতটা খরচ হবে ... আমার টেম্প বৃষ্টির কারণে বন্ধ হয়ে যায়?
One of my friend order a product of rs.25000 worth in Flipkart. But he got an empty box them. How would I get my money back now?,0,আমার বন্ধু এক flipkart মধ্যে Rs.25000 মূল্য একটি পণ্য অর্ডার।কিন্তু তিনি তাদের একটি খালি বাক্স পেয়েছিলাম।আমি এখন আমার টাকা ফেরত পেতে হবে কিভাবে?
What is to be kept in mind while releasing moments Mx and Mz where two secondary beams meet?,0,মুহুর্তে এমএক্স এবং এমজে প্রকাশ করার সময় কী মনে রাখা উচিত?
Where do we actually think in our brain?,0,কোথায় আমরা আসলে আমাদের মস্তিষ্কের মধ্যে মনে করেন?
Why do you drink too much?,0,কেন আপনি খুব বেশী পান?
"It has been argued that John von Neumann had more raw intelligence than Albert Einstein, yet Einstein's contributions are considered greater. Is it possible that genius and profound intelligence are not the same, but simply highly correlated?",0,"এটি যুক্তিযুক্ত হয়েছে যে জন ভন নুমানকে আলবার্ট আইনস্টাইনের চেয়ে বেশি কাঁচা বুদ্ধিমত্তা ছিল, তবে আইনস্টাইনের অবদানগুলি বেশি বলে মনে করা হয়।এটা কি সম্ভব যে প্রতিভা এবং গভীর বুদ্ধিমত্তা একই নয়, তবে কেবল অত্যন্ত সম্পর্কযুক্ত?"
"If feminism is for all women, why aren't First World feminists going to Third World countries and campaigning there?",1,"যদি নারীবাদ সমস্ত মহিলাদের জন্য হয়, তাহলে কেন প্রথম বিশ্ব নারীবাদীরা তৃতীয় বিশ্ব দেশগুলিতে যাচ্ছে না এবং সেখানে প্রচারণা চালাচ্ছে না কেন?"
"As a guidance counselor, I recently obtained a recommendation letter on my student's ECA from school vice-principal. Can I send the scanned letter to colleges? The other recom letters are already sent, but this letter is more beneficial for him.",0,"একটি গাইডেন্স কাউন্সিলর হিসাবে, আমি সম্প্রতি স্কুলের ভাইস প্রিন্সিপাল থেকে আমার ছাত্রের ইসিএর একটি সুপারিশ চিঠি পেয়েছি।আমি কি কলেজে স্ক্যান করা চিঠি পাঠাতে পারি?অন্য রিকম অক্ষর ইতিমধ্যে পাঠানো হয়, কিন্তু এই চিঠি তার জন্য আরো উপকারী।"
